vaibhavmay89+38@gmail.com,"Crystallization kinetics and thermal stability of mechanically alloyed Al, Ni, Ti, Zr, Y,  glassy powder",Journal of Non-Crystalline Solids
vaibhavmay89+39@gmail.com,"Study of amorphous phase in Fe, (NbTiTa),  alloys synthesized by mechanical alloying and its effect on the crystallization phenomenon",Journal of Non-Crystalline Solids
vaibhavmay89+40@gmail.com,"Refractive index modification in fluoro-borate glasses containing WO,  induced by femtosecond laser",Journal of Non-Crystalline Solids
vaibhavmay89+41@gmail.com,"Calculations with the two-mechanism model for the spin-Hamiltonian parameters of Mo,  ions in phosphate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+42@gmail.com,Comments on the thermodynamic analysis of nucleation in confined space,Journal of Non-Crystalline Solids
vaibhavmay89+43@gmail.com,Kinetics of segregation processes in solutions: Saddle point versus ridge crossing of the thermodynamic potential barrier,Journal of Non-Crystalline Solids
vaibhavmay89+44@gmail.com,"Effect of TiO,  content on the crystallization and the color of (ZrO, ,TiO, )-doped Li, O–Al, O, –SiO,  glasses",Journal of Non-Crystalline Solids
vaibhavmay89+45@gmail.com,"Zr coordination change during crystallization of MgO–Al, O, –SiO, –ZrO,  glass ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+46@gmail.com,Phase and microstructure formation and their influence on the strength of two types of glass-ceramics,Journal of Non-Crystalline Solids
vaibhavmay89+47@gmail.com,"Influence of amorphous phase separation on the crystallization behavior of glass-ceramics in the BaO–TiO, –SiO,  system",Journal of Non-Crystalline Solids
vaibhavmay89+48@gmail.com,"Analysis of the distribution of Tm,  ions in LaF,  containing transparent glass-ceramics through X-ray absorption spectroscopy",Journal of Non-Crystalline Solids
vaibhavmay89+49@gmail.com,"Determination of optical constants and stoichiometry of B, O, N,  films deposited by ECR-PVD",Journal of Non-Crystalline Solids
vaibhavmay89+50@gmail.com,"Preparation and apatite formation on CaO–MgO–P, O, –SiO,  glass film grown by pulsed laser deposition",Journal of Non-Crystalline Solids
vaibhavmay89+51@gmail.com,Synthesis and characterization of different chain length sodium polyphosphates,Journal of Non-Crystalline Solids
vaibhavmay89+52@gmail.com,"SiO, –Na, O–B, O,  density: A comparison of experiments, simulations, and theory",Journal of Non-Crystalline Solids
vaibhavmay89+53@gmail.com,Spectral analysis of electronic transitions for low doping concentration of nickel ions in silica matrices at different phases,Journal of Non-Crystalline Solids
vaibhavmay89+54@gmail.com,Practical IR extinction coefficients of water in soda lime aluminosilicate glasses determined by nuclear reaction analysis,Journal of Non-Crystalline Solids
vaibhavmay89+55@gmail.com,Ordering and structural changes at the glass–liquid transition,Journal of Non-Crystalline Solids
vaibhavmay89+56@gmail.com,Microstructure evolution in CuZrAl alloys during ball-milling,Journal of Non-Crystalline Solids
vaibhavmay89+57@gmail.com,Effect of composition and heat treatment on the phase evolution and mechanical properties of tough miserite-based glass ceramics,Journal of Non-Crystalline Solids
vaibhavmay89+58@gmail.com,Size-dependent electronic decays and coherent phonon of CdSeTe quantum dots in glass matrix,Journal of Non-Crystalline Solids
vaibhavmay89+59@gmail.com,Polyamorphic transitions in silica glass,Journal of Non-Crystalline Solids
vaibhavmay89+60@gmail.com,Preparation of silica particles doped with uniformly dispersed copper oxide nano-clusters,Journal of Non-Crystalline Solids
vaibhavmay89+61@gmail.com,Dehydroxilation and crystallization of glasses: A DTA study,Journal of Non-Crystalline Solids
vaibhavmay89+62@gmail.com,An enhanced resolution of the structural environment of zirconium in borosilicate glasses,Journal of Non-Crystalline Solids
vaibhavmay89+63@gmail.com,"Enhanced photoluminescence of Eu, –Pr,  ions in Ga, S,  nanocrystals embedded chalcohalide glasses ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+64@gmail.com,Effect of mechanical processing on the stability of metastable icosahedral quasicrystalline nanoparticles in zirconium and hafnium based metallic glasses,Journal of Non-Crystalline Solids
vaibhavmay89+65@gmail.com,Examination of the regime controlling sol–gel based colloidal silica aggregation,Journal of Non-Crystalline Solids
vaibhavmay89+66@gmail.com,"Structural, optical and chemical characterizations of sol–gel grown tin oxide aerogels",Journal of Non-Crystalline Solids
vaibhavmay89+67@gmail.com,Structure and performance of glass–ceramics obtained by Bayan Obo tailing and fly ash,Journal of Non-Crystalline Solids
vaibhavmay89+68@gmail.com,Preparation and characterization of borosilicate glass-ceramics containing zirconolite and titanite crystalline phases,Journal of Non-Crystalline Solids
vaibhavmay89+69@gmail.com,"Time resolved current spectra (TRCS) and dielectric properties of 50Li, O–50B, O, –xCu, O glass system",Journal of Non-Crystalline Solids
vaibhavmay89+70@gmail.com,"Free volume and structure of Gd, O,  and Y, O,  co-doped silicate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+71@gmail.com,Acoustic damping behaviors of Kel-F 800 copolymer studied by high-pressure Brillouin scattering spectroscopy,Journal of Non-Crystalline Solids
vaibhavmay89+72@gmail.com,"Thermal and structural study of glasses in the binary system TeO, –Pb(PO, )",Journal of Non-Crystalline Solids
vaibhavmay89+73@gmail.com,"Effect of TiO,  doping and gamma ray irradiation on the properties of SrO–B, O,  glasses",Journal of Non-Crystalline Solids
vaibhavmay89+74@gmail.com,"Temperature dependence of O,  singlet photoluminescence in silica nanoparticles",Journal of Non-Crystalline Solids
vaibhavmay89+75@gmail.com,"Local dielectric spectroscopy of polyvinylpyrrolidone–Mo, S, I,  nanowire composite",Journal of Non-Crystalline Solids
vaibhavmay89+76@gmail.com,Incorporation and distribution of rhenium in a borosilicate glass melt heat treated in a sealed ampoule,Journal of Non-Crystalline Solids
vaibhavmay89+77@gmail.com,"New chalcogenide glasses in the GeSe, –Ga, Se, –In, Se,  and GeSe, –Ga, Se, –PbSe domains",Journal of Non-Crystalline Solids
vaibhavmay89+78@gmail.com,"Thermal properties of phase change material Ge, Sb, Te,  doped with Bi",Journal of Non-Crystalline Solids
vaibhavmay89+79@gmail.com,"New insights on the crystallization process in Ge, Sb,  phase change material: A simultaneous calorimetric and quick-EXAFS measurement",Journal of Non-Crystalline Solids
vaibhavmay89+80@gmail.com,"Structure of As, Se,  and As, Se network glasses: Evidence for coordination defects and homopolar bonding",Journal of Non-Crystalline Solids
vaibhavmay89+81@gmail.com,Potassium ionic exchange in glasses for mechanical property improvement,Journal of Non-Crystalline Solids
vaibhavmay89+82@gmail.com,"Electrical, dielectric and optical properties of Sb, O, –PbCl, –MoO,  glasses",Journal of Non-Crystalline Solids
vaibhavmay89+83@gmail.com,"Compositional dependence of Se,  color center formation in silicate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+84@gmail.com,Investigation of electrical and optical properties of Ge–Ga–As–S glasses doped with rare-earth ions,Journal of Non-Crystalline Solids
vaibhavmay89+85@gmail.com,"Up- and down-conversion in Yb, –Pr,  co-doped fluoride glasses and glass ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+86@gmail.com,"Influence of PbF,  concentration on spectroscopic properties of Eu,  and Dy,  ions in lead borate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+87@gmail.com,High-resolution X-ray imaging with samarium-doped fluoroaluminate and fluorophosphate glass,Journal of Non-Crystalline Solids
vaibhavmay89+88@gmail.com,"Local structure around Er,  in GeO, –TeO, –Nb, O, –K, O glasses and glass-ceramics",Journal of Non-Crystalline Solids
vaibhavmay89+89@gmail.com,Optical non-linearity in nano- and micro-crystallized glasses,Journal of Non-Crystalline Solids
vaibhavmay89+90@gmail.com,Z-scan and optical Kerr shutter studies of silver nanoparticles embedded bismuthate glasses,Journal of Non-Crystalline Solids
vaibhavmay89+91@gmail.com,"Effect of broadband light on Ag/As, S,  multilayers",Journal of Non-Crystalline Solids
vaibhavmay89+92@gmail.com,"Photoinduced direct surface relief formation in amorphous As, S, Se,  films",Journal of Non-Crystalline Solids
vaibhavmay89+93@gmail.com,Optical grating recording in ChG thin film by electron beam,Journal of Non-Crystalline Solids
vaibhavmay89+94@gmail.com,"Compositional dependence of the optical properties on amorphous Ag, (Ge, Se, ),  thin films",Journal of Non-Crystalline Solids
vaibhavmay89+95@gmail.com,Compositional dependence of the structural and optical properties of chalcogenide thin films,Journal of Non-Crystalline Solids
vaibhavmay89+96@gmail.com,Gamma ray induced structural effects in bare and Ag doped Ge–S thin films for sensor application,Journal of Non-Crystalline Solids
vaibhavmay89+97@gmail.com,Plasmon assisted photoinduced surface changes in amorphous chalcogenide layer,Journal of Non-Crystalline Solids
vaibhavmay89+98@gmail.com,Azodyed gelatin films for holographic recording,Journal of Non-Crystalline Solids
vaibhavmay89+99@gmail.com,Synthesis of ZnO nanoneedles by thermal oxidation of Zn thin films,Journal of Non-Crystalline Solids
vaibhavmay89+100@gmail.com,Comparison between chalcogenide glass single index and microstructured exposed-core fibers for chemical sensing,Journal of Non-Crystalline Solids
vaibhavmay89+101@gmail.com,Arsenic chalcogenide filled photonic crystal fibers,Journal of Non-Crystalline Solids
vaibhavmay89+102@gmail.com,"Mechanical milling and SPS used to obtain GeS, -Î²GeS,  infrared glass-ceramic",Journal of Non-Crystalline Solids
vaibhavmay89+103@gmail.com,Nanostructured glass coatings for solar control with photocatalytic properties,Journal of Non-Crystalline Solids
vaibhavmay89+104@gmail.com,Effect of He on the optical and electrical properties of RF magnetron sputtered amorphous SiC:H films,Journal of Non-Crystalline Solids
vaibhavmay89+105@gmail.com,"Laser stimulated light reflection for TeO, –WO, –Bi, O,  thin films with incorporated Si nanoparticles",Journal of Non-Crystalline Solids
vaibhavmay89+106@gmail.com,Organofunctionalized silica gel as a support for lipase,Journal of Non-Crystalline Solids
vaibhavmay89+107@gmail.com,Structural characteristics of P123-modified supercritical drying and hydrophobic ambient pressure drying aerogels,Journal of Non-Crystalline Solids
vaibhavmay89+108@gmail.com,"Raman spectroscopic study of the structural properties of CaO–MgO–SiO, –TiO,  slags",Journal of Non-Crystalline Solids
vaibhavmay89+109@gmail.com,Ab initio molecular dynamics study of the structure of undercooled Ni melt,Journal of Non-Crystalline Solids
vaibhavmay89+110@gmail.com,Nano-crystal development and thermal stability of amorphous Al–Ni–Y–Ce alloy,Journal of Non-Crystalline Solids
vaibhavmay89+111@gmail.com,The anhydrous solid trehalose: Low-temperature EPR study of glassy and boson peak modes,Journal of Non-Crystalline Solids
vaibhavmay89+112@gmail.com,"Development and characterizations of Bi, O, -containing glass–ceramic sealants for sodium sulfur battery",Journal of Non-Crystalline Solids
vaibhavmay89+113@gmail.com,"Structure of Na, O–SiO,  melt as a function of composition: In situ Raman spectroscopic study",Journal of Non-Crystalline Solids
vaibhavmay89+114@gmail.com,Effects of pre-introduced shear origin zones on mechanical property of ZrCu metallic glass,Journal of Non-Crystalline Solids
vaibhavmay89+115@gmail.com,"Crystallization in homogeneous and phase-separated Pd, Ni, P,  bulk metallic glasses",Journal of Non-Crystalline Solids
vaibhavmay89+116@gmail.com,"and Raman study of medium range ordering in GeSe,  glass",Journal of Non-Crystalline Solids
vaibhavmay89+117@gmail.com,"Synthesis, characterisation and ,  testing of macroporous zinc containing scaffolds obtained by sol–gel and sacrificial template methods",Journal of Non-Crystalline Solids
vaibhavmay89+118@gmail.com,"Microstructures, phases, and properties of low melting BaO–B, O, –ZnO glass films prepared by pulsed laser deposition",Journal of Non-Crystalline Solids
vaibhavmay89+119@gmail.com,Crystallization studies on rare-earth co-doped fluorozirconate-based glasses,Journal of Non-Crystalline Solids
vaibhavmay89+120@gmail.com,Understanding the Vogel–Fulcher–Tammann law in terms of the bond strength–coordination number fluctuation model,Journal of Non-Crystalline Solids
vaibhavmay89+121@gmail.com,"Na, O activity and thermodynamic mixing properties of SiO, –Na, O–CaO melt",Journal of Non-Crystalline Solids
vaibhavmay89+122@gmail.com,"Phase separation and sample size independence of fracture strength for (Mg, Cu, Y, ), Be,  bulk metallic glass",Journal of Non-Crystalline Solids
vaibhavmay89+123@gmail.com,Electrochemical characterization of glass/Al reactions at high temperature,Journal of Non-Crystalline Solids
vaibhavmay89+124@gmail.com,Determination of the susceptibility of the shear modulus to the defect concentration in a metallic glass,Journal of Non-Crystalline Solids
vaibhavmay89+125@gmail.com,"Effects of substitution of La by other rare-earth elements on the glass forming ability of Al, Ni, La,  alloy",Journal of Non-Crystalline Solids
vaibhavmay89+126@gmail.com,Preparation and characterization of silica composite xerogels with broadband absorption in mid- and far-infrared windows,Journal of Non-Crystalline Solids
vaibhavmay89+127@gmail.com,Correlated failure initiation in impact-fracturing silica glass and silica ceramics,Journal of Non-Crystalline Solids
vaibhavmay89+128@gmail.com,Optical and structural characterization of samarium and europium-doped phosphate glasses,Journal of Non-Crystalline Solids
vaibhavmay89+129@gmail.com,Failure of multimode optical fibers nano-structured by near ablation threshold single-shot femtosecond laser procedure,Journal of Non-Crystalline Solids
vaibhavmay89+130@gmail.com,Investigation of the structural environment of Ta in a silicate glass and water system under high P–T conditions,Journal of Non-Crystalline Solids
vaibhavmay89+131@gmail.com,The effect of TEOS plasma parameters on the silicon dioxide deposition mechanisms,Journal of Non-Crystalline Solids
vaibhavmay89+132@gmail.com,"Glass forming ability, thermal stability, crystallization and magnetic properties of (Fe,Co,Ni), Si, B, , Nb, Zr,  metallic glasses",Journal of Non-Crystalline Solids
vaibhavmay89+133@gmail.com,"ULE,  Glass for EUVL applications, a fictive temperature correlation",Journal of Non-Crystalline Solids
vaibhavmay89+134@gmail.com,"Chemical order in liquid As, Se,  at high temperatures obtained by X-ray scattering and reverse Monte Carlo modeling",Journal of Non-Crystalline Solids
vaibhavmay89+135@gmail.com,"Investigation of nanocrystallization of a-Si, Ge, :H thin films diluted with argon in the PECVD system",Journal of Non-Crystalline Solids
vaibhavmay89+136@gmail.com,Effect of sputtering pressure on microstructure and magnetic properties of amorphous FeCoSiB films,Journal of Non-Crystalline Solids
vaibhavmay89+137@gmail.com,"Imaging ellipsometry mapping of photo-induced refractive index in As, S,  films",Journal of Non-Crystalline Solids
vaibhavmay89+138@gmail.com,Study of formation and sequential relaxation of paramagnetic point defects in electron-irradiated Na-aluminosilicate glasses: Influence of Yb,Journal of Non-Crystalline Solids
vaibhavmay89+139@gmail.com,"High entropy Ti, Zr, Cu, Ni, Be,  bulk metallic glass",Journal of Non-Crystalline Solids
vaibhavmay89+140@gmail.com,Non-Debye dipolar relaxation of ethylene glycol embedded in ZSM-5 zeolite host matrix — Computer simulation study,Journal of Non-Crystalline Solids
vaibhavmay89+141@gmail.com,Formation of the short-range order in Al-based liquid alloys,Journal of Non-Crystalline Solids
vaibhavmay89+142@gmail.com,The structural correlation and mechanical properties in amorphous silicon nitride under densification,Journal of Non-Crystalline Solids
vaibhavmay89+143@gmail.com,Structural and optical properties of the nc-Si:H thin films irradiated by high energetic ion beams,Journal of Non-Crystalline Solids
vaibhavmay89+144@gmail.com,Porous antireflective coatings with controlled thickness and refractive index on glass,Journal of Non-Crystalline Solids
vaibhavmay89+145@gmail.com,"Apatite crystallization from glasses in the Ca, (PO, ), F–CaAl, Si, O, –CaMgSi, O, –NaAlSi, O,  system",Journal of Non-Crystalline Solids
vaibhavmay89+146@gmail.com,"Network connectivity in cesium borosilicate glasses: , O multiple-quantum MAS and double-resonance NMR",Journal of Non-Crystalline Solids
vaibhavmay89+147@gmail.com,Fracture toughness and temperature dependence of Youngs modulus of a sintered albite glass,Journal of Non-Crystalline Solids
vaibhavmay89+148@gmail.com,Analysis of hydrogenated amorphous carbon films deposited by middle frequency pulsed unbalanced magnetron sputtering,Journal of Non-Crystalline Solids
vaibhavmay89+149@gmail.com,Islamic glass weights from Egypt,Journal of Non-Crystalline Solids
vaibhavmay89+150@gmail.com,Investigation of relaxation and transport processes in LiPO(N) glasses,Journal of Non-Crystalline Solids
vaibhavmay89+151@gmail.com,The transport coefficients described in the dense gas-like model,Journal of Non-Crystalline Solids
vaibhavmay89+152@gmail.com,Property study of flexible lithium ion conducting thin films prepared by the RF magnetron sputtering method,Journal of Non-Crystalline Solids
vaibhavmay89+153@gmail.com,"Particle size monitoring of BaCl,  nanocrystals in fluorozirconate glasses",Journal of Non-Crystalline Solids
vaibhavmay89+154@gmail.com,Defects characterization in p-i-n a-Si:H photodiode i-layer,Journal of Non-Crystalline Solids
vaibhavmay89+155@gmail.com,Anomalous and normal dependence of the sound velocity in the liquid Bi–Sb system,Journal of Non-Crystalline Solids
vaibhavmay89+156@gmail.com,Raman and IR investigation of silica nanoparticles structure,Journal of Non-Crystalline Solids
vaibhavmay89+157@gmail.com,Properties and segregation stability of the composite silica-zirconia xerogels prepared via “acidic” and “basic” precipitation routes,Journal of Non-Crystalline Solids
vaibhavmay89+158@gmail.com,Isothermal and non-isothermal crystallization of a fresnoite glass,Journal of Non-Crystalline Solids
vaibhavmay89+159@gmail.com,The role of entropy on viscosity of silicates,Journal of Non-Crystalline Solids
vaibhavmay89+160@gmail.com,Structure and hardness evolution of the scale of a Zr-based metallic glass during oxidation,Journal of Non-Crystalline Solids
vaibhavmay89+161@gmail.com,"Structural and optical properties of Er, -Yb,  codoped multicomposition TeO, -ZnO-PbO-TiO, -Na, O glass",Journal of Non-Crystalline Solids
vaibhavmay89+162@gmail.com,XAS investigation of rare earth elements in sodium disilicate glasses,Journal of Non-Crystalline Solids
vaibhavmay89+163@gmail.com,"Size-dependent optical absorption of silicon nanocrystals embedded in SiO, /Si, N,  hybrid matrix",Journal of Non-Crystalline Solids
vaibhavmay89+164@gmail.com,Computer simulation of the heterogeneity of segmental dynamics in amorphous polymers,Journal of Non-Crystalline Solids
vaibhavmay89+165@gmail.com,Dissolution behavior of a polyphosphate glass into an aqueous solution under static leaching conditions,Journal of Non-Crystalline Solids
vaibhavmay89+166@gmail.com,"Crystallisation kinetics of Fe, Ni, B,  amorphous alloy",Journal of Non-Crystalline Solids
vaibhavmay89+167@gmail.com,Experimental testing and FEM simulation for thermal imprinting of micro/nano glass-optical devices,Journal of Non-Crystalline Solids
vaibhavmay89+168@gmail.com,"Theoretical studies of spin Hamiltonian parameters for the tetragonally elongated Cu,  centers in ARbB, O,  (A = Li, Na, K) glasses",Journal of Non-Crystalline Solids
vaibhavmay89+169@gmail.com,Numerical study of glass fining in a pot melting space with different melt-flow patterns,Journal of Non-Crystalline Solids
vaibhavmay89+170@gmail.com,Structure of molten Al and eutectic Al–Si alloy studied by neutron diffraction,Journal of Non-Crystalline Solids
vaibhavmay89+171@gmail.com,Theoretical calculations of the thermal expansion coefficient of glass-ceramic sealing materials in solid oxide electrolysis cell,Journal of Non-Crystalline Solids
vaibhavmay89+172@gmail.com,Synthesis and properties of magnesium carbonate xerogels and aerogels,Journal of Non-Crystalline Solids
vaibhavmay89+173@gmail.com,Bioactive glass prepared by sol–gel emulsion,Journal of Non-Crystalline Solids
vaibhavmay89+174@gmail.com,"Correlation of structural units and chemical stability in SiO, –PbO–Na, O ternary glasses: Spectroscopic methods",Journal of Non-Crystalline Solids
vaibhavmay89+175@gmail.com,"Intense blue up-conversion emission in Tm, /Yb,  co-doped phosphate glass",Journal of Non-Crystalline Solids
vaibhavmay89+176@gmail.com,"Effect of La, O,  on the physical and crystallization properties of Co, -doped MgO–Al, O, –SiO,  glass",Journal of Non-Crystalline Solids
vaibhavmay89+177@gmail.com,Assessment of Ge-doped optical fibre as a TL-mode detector,Journal of Non-Crystalline Solids
vaibhavmay89+178@gmail.com,"Photoluminescence properties of PVP/Tb(TTA), (Ph, PO), NO,  nanocomposites",Journal of Non-Crystalline Solids
vaibhavmay89+179@gmail.com,Rings in covalent glass and an evaluation of configurational entropy associated with rings,Journal of Non-Crystalline Solids
vaibhavmay89+180@gmail.com,Laser sintering and crystallization of a bioactive glass-ceramic,Journal of Non-Crystalline Solids
vaibhavmay89+181@gmail.com,Leaching studies of potash–lime–silica glass with medieval composition by IRRAS,Journal of Non-Crystalline Solids
vaibhavmay89+182@gmail.com,Optical and compositional characterization of GaAs(Ti) thin films deposited by R.F. magnetron sputtering,Journal of Non-Crystalline Solids
vaibhavmay89+183@gmail.com,Pd-based metallic glass with a low glass transition temperature,Journal of Non-Crystalline Solids
vaibhavmay89+184@gmail.com,Deposition of Al doped ZnO thin films on the different substrates with radio frequency magnetron sputtering,Journal of Non-Crystalline Solids
vaibhavmay89+185@gmail.com,Difference of cracking behavior due to Vickers indentation between physically and chemically tempered glasses,Journal of Non-Crystalline Solids
vaibhavmay89+186@gmail.com,Deformation and cracking behavior of glasses indented with diamond tips of various sharpness,Journal of Non-Crystalline Solids
vaibhavmay89+187@gmail.com,Network and void structures for glasses with a higher resistance to crack formation,Journal of Non-Crystalline Solids
vaibhavmay89+188@gmail.com,Elastic and residual stresses around ball indentations on glasses using a micro-photoelastic technique,Journal of Non-Crystalline Solids
vaibhavmay89+189@gmail.com,"Giant dielectric response with metastable phase crystallization from Ba, Ca, Ti, O,  glasses",Journal of Non-Crystalline Solids
vaibhavmay89+190@gmail.com,Investigation of ion-exchange ‘stuffed’ glass structures by molecular dynamics simulation,Journal of Non-Crystalline Solids
vaibhavmay89+191@gmail.com,Nuclear waste vitrification efficiency: Cold cap reactions,Journal of Non-Crystalline Solids
vaibhavmay89+192@gmail.com,Glass formation of rare earth aluminates by containerless processing,Journal of Non-Crystalline Solids
vaibhavmay89+193@gmail.com,"Surface modification of SiO,  beads with multiple hydrophobic quantum dots for bioapplications",Journal of Non-Crystalline Solids
vaibhavmay89+194@gmail.com,"Boron removal from metallurgical grade silicon using a CaO–Li, O–SiO,  molten slag refining technique",Journal of Non-Crystalline Solids
vaibhavmay89+195@gmail.com,"Molecular dynamics simulation and electrical conductivity measurement of Na, O•3SiO,  melt under high pressure; relationship between its structure and properties",Journal of Non-Crystalline Solids
vaibhavmay89+196@gmail.com,Prediction of the gaseous thermal conductivity in aerogels with non-uniform pore-size distribution,Journal of Non-Crystalline Solids
vaibhavmay89+197@gmail.com,"Influence of the macro and micro-porous structure on the mechanical behavior of poly(, -lactic acid) scaffolds",Journal of Non-Crystalline Solids
vaibhavmay89+198@gmail.com,"Low-frequency Raman scattering under high pressure in diamond anvil cell: Experimental protocol and application to GeO,  and SiO,  boson peaks",Journal of Non-Crystalline Solids
vaibhavmay89+199@gmail.com,"Analysis of dynamic mechanical, thermal and surface properties of poly(urethane-ester-siloxane) networks based on hyperbranched polyester",Journal of Non-Crystalline Solids
vaibhavmay89+200@gmail.com,Interplay of ballistic and chemical effects in the formation of structural defects for Sn and Pb implanted silica,Journal of Non-Crystalline Solids
vaibhavmay89+201@gmail.com,High-pressure effects on Ti–Zr–Ni metallic glass and its corresponding quasicrystal,Journal of Non-Crystalline Solids
